stock_code,expiry_date,type,strike_price,volume,turnover,open_interest,update_time,stock_close_price,last_done,prev_close,open,high,low,implied_volatility
SPY.US,2025-10-17,call,325.00,0,0,8,2025-10-15,665.170,339.40,339.40,0,0,0,3.969
SPY.US,2025-10-17,call,330.00,0,0,2,2025-10-15,665.170,335.08,335.08,0,0,0,0.933
SPY.US,2025-10-17,call,335.00,0,0,0,2025-10-15,665.170,334.16,334.16,0,0,0,0.000
SPY.US,2025-10-17,call,340.00,0,0,2,2025-10-15,665.170,299.04,299.04,0,0,0,0.707
SPY.US,2025-10-17,call,345.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,call,350.00,0,0,1,2025-10-15,665.170,312.74,312.74,0,0,0,0.981
SPY.US,2025-10-17,call,355.00,0,0,17,2025-10-15,665.170,287.42,287.42,0,0,0,0.000
SPY.US,2025-10-17,call,360.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,call,365.00,0,0,0,2025-10-15,665.170,265.33,265.33,0,0,0,0.000
SPY.US,2025-10-17,call,370.00,0,0,1,2025-10-15,665.170,264.50,264.50,0,0,0,0.000
SPY.US,2025-10-17,call,375.00,0,0,166,2025-10-15,665.170,286.86,286.86,0,0,0,2.927
SPY.US,2025-10-17,call,380.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,call,385.00,0,0,5,2025-10-15,665.170,288.10,288.10,0,0,0,3.617
SPY.US,2025-10-17,call,390.00,0,0,5,2025-10-15,665.170,255.11,255.11,0,0,0,0.000
SPY.US,2025-10-17,call,395.00,0,0,3,2025-10-15,665.170,235.34,235.34,0,0,0,0.330
SPY.US,2025-10-17,call,400.00,0,0,2,2025-10-15,665.170,273.00,273.00,0,0,0,1.384
SPY.US,2025-10-17,call,405.00,0,0,4,2025-10-15,665.170,258.40,258.40,0,0,0,0.000
SPY.US,2025-10-17,call,410.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,call,415.00,0,0,3,2025-10-15,665.170,248.00,248.00,0,0,0,0.000
SPY.US,2025-10-17,call,420.00,0,0,2,2025-10-15,665.170,243.18,243.18,0,0,0,0.625
SPY.US,2025-10-17,call,425.00,0,0,19,2025-10-15,665.170,235.59,235.59,0,0,0,1.733
SPY.US,2025-10-17,call,430.00,0,0,801,2025-10-15,665.170,233.78,233.78,0,0,0,1.791
SPY.US,2025-10-17,call,435.00,0,0,44,2025-10-15,665.170,226.07,226.07,0,0,0,1.848
SPY.US,2025-10-17,call,440.00,0,0,32,2025-10-15,665.170,223.16,223.16,0,0,0,1.201
SPY.US,2025-10-17,call,445.00,0,0,9,2025-10-15,665.170,226.53,226.53,0,0,0,0.879
SPY.US,2025-10-17,call,450.00,0,0,38,2025-10-15,665.170,223.02,223.02,0,0,0,2.788
SPY.US,2025-10-17,call,455.00,0,0,84,2025-10-15,665.170,205.74,205.74,0,0,0,1.551
SPY.US,2025-10-17,call,460.00,0,0,16,2025-10-15,665.170,198.33,198.33,0,0,0,0.440
SPY.US,2025-10-17,call,465.00,0,0,34,2025-10-15,665.170,201.16,201.16,0,0,0,2.246
SPY.US,2025-10-17,call,470.00,0,0,234,2025-10-15,665.170,183.39,183.39,0,0,0,1.872
SPY.US,2025-10-17,call,475.00,0,0,83,2025-10-15,665.170,196.54,196.54,0,0,0,2.424
SPY.US,2025-10-17,call,480.00,0,0,179,2025-10-15,665.170,180.84,180.84,0,0,0,2.009
SPY.US,2025-10-17,call,485.00,0,0,47,2025-10-15,665.170,188.36,188.36,0,0,0,0.664
SPY.US,2025-10-17,call,490.00,0,0,261,2025-10-15,665.170,183.76,183.76,0,0,0,2.362
SPY.US,2025-10-17,call,495.00,0,0,154,2025-10-15,665.170,159.90,159.90,0,0,0,1.188
SPY.US,2025-10-17,call,500.00,0,0,7278,2025-10-15,665.170,164.35,164.35,0,0,0,1.333
SPY.US,2025-10-17,call,505.00,0,0,89,2025-10-15,665.170,155.07,155.07,0,0,0,0.981
SPY.US,2025-10-17,call,510.00,0,0,209,2025-10-15,665.170,152.91,152.91,0,0,0,1.293
SPY.US,2025-10-17,call,515.00,0,0,24,2025-10-15,665.170,146.57,146.57,0,0,0,1.497
SPY.US,2025-10-17,call,520.00,0,0,203,2025-10-15,665.170,144.23,144.23,0,0,0,1.257
SPY.US,2025-10-17,call,525.00,0,0,55,2025-10-15,665.170,129.48,129.48,0,0,0,0.837
SPY.US,2025-10-17,call,530.00,0,0,67,2025-10-15,665.170,135.21,135.21,0,0,0,1.579
SPY.US,2025-10-17,call,535.00,0,0,437,2025-10-15,665.170,130.32,130.32,0,0,0,1.540
SPY.US,2025-10-17,call,540.00,0,0,117,2025-10-15,665.170,121.55,121.55,0,0,0,1.201
SPY.US,2025-10-17,call,545.00,0,0,169,2025-10-15,665.170,119.33,119.33,0,0,0,0.869
SPY.US,2025-10-17,call,550.00,0,0,277,2025-10-15,665.170,119.84,119.84,0,0,0,1.891
SPY.US,2025-10-17,call,555.00,0,0,50,2025-10-15,665.170,107.49,107.49,0,0,0,0.718
SPY.US,2025-10-17,call,560.00,0,0,405,2025-10-15,665.170,104.62,104.62,0,0,0,0.752
SPY.US,2025-10-17,call,565.00,0,0,91,2025-10-15,665.170,96.55,96.55,0,0,0,0.963
SPY.US,2025-10-17,call,570.00,0,0,2205,2025-10-15,665.170,92.18,92.18,0,0,0,1.086
SPY.US,2025-10-17,call,575.00,0,0,289,2025-10-15,665.170,90.50,90.50,0,0,0,0.792
SPY.US,2025-10-17,call,580.00,0,0,225,2025-10-15,665.170,85.65,85.65,0,0,0,0.831
